text,label,label_id
支撑件一般包括哪些设备?,设备组成,0
信号回路一般包括哪些设备?,设备组成,0
绝缘筒一般包括哪些设备?,设备组成,0
高压绕组一般包括哪些设备?,设备组成,0
GIS设备一般包括哪些设备?,设备组成,0
发电机转子一般包括哪些设备?,设备组成,0
发电机线棒一般包括哪些设备?,设备组成,0
真空断路器里面都有些啥设备?,设备组成,0
这款转子支架是由哪些设备组成的?,设备组成,0
这款高压套管是由哪些设备组成的?,设备组成,0
这款高压套管是由哪些设备组成的?,设备组成,0
二次回路上都有什么设备?,设备组成,0
绝缘板上都有什么设备?,设备组成,0
干式变压器上都有什么设备?,设备组成,0
转子中心体上都有什么设备?,设备组成,0
真空断路器上都有什么设备?,设备组成,0
滑环装置上都有什么设备?,设备组成,0
发电机线棒上都有什么设备?,设备组成,0
芯式变压器上都有什么设备?,设备组成,0
断路器上都有什么设备?,设备组成,0
电容式上都有什么设备?,设备组成,0
发电机高压绕组通常包含什么设备?,设备组成,0
传动机构通常包含什么设备?,设备组成,0
对地绝缘通常包含什么设备?,设备组成,0
操动机构通常包含什么设备?,设备组成,0
真空断路器通常包含什么设备?,设备组成,0
高低压厂用变压器通常包含什么设备?,设备组成,0
这个绝缘纸具体由哪些设备构成?,设备组成,0
这个夹件具体由哪些设备构成?,设备组成,0
这个监视、控制、保护和联锁等二次设备具体由哪些设备构成?,设备组成,0
这个绝缘纸具体由哪些设备构成?,设备组成,0
这个发电机转子具体由哪些设备构成?,设备组成,0
这个发电机转子具体由哪些设备构成?,设备组成,0
这个定子线棒具体由哪些设备构成?,设备组成,0
这个电力电缆具体由哪些设备构成?,设备组成,0
能告诉我这个厂用电系统的设备组成吗?,设备组成,0
能告诉我这个传动机构的设备组成吗?,设备组成,0
能告诉我这个对地绝缘的设备组成吗?,设备组成,0
能告诉我这个中性点套管的设备组成吗?,设备组成,0
能告诉我这个绝缘板的设备组成吗?,设备组成,0
能告诉我这个定子绕组接头的设备组成吗?,设备组成,0
能告诉我这个微机保护二次回路的设备组成吗?,设备组成,0
能告诉我这个GIS设备的设备组成吗?,设备组成,0
发电机转子主要是由哪些设备组成的?,设备组成,0
绝缘成型件主要是由哪些设备组成的?,设备组成,0
定子线棒主要是由哪些设备组成的?,设备组成,0
油道主要是由哪些设备组成的?,设备组成,0
励磁系统主要是由哪些设备组成的?,设备组成,0
油道主要是由哪些设备组成的?,设备组成,0
绝缘成型件主要是由哪些设备组成的?,设备组成,0
一般来说，这种滑环装置包括哪些设备?,设备组成,0
一般来说，这种电压互感器包括哪些设备?,设备组成,0
能具体说说这个控制回路的设备组成情况吗?,设备组成,0
能具体说说这个母线的设备组成情况吗?,设备组成,0
能具体说说这个垫块的设备组成情况吗?,设备组成,0
能具体说说这个变压器固体绝缘的设备组成情况吗?,设备组成,0
能具体说说这个厂用电电源的设备组成情况吗?,设备组成,0
能具体说说这个垫块的设备组成情况吗?,设备组成,0
能具体说说这个调速器的设备组成情况吗?,设备组成,0
真空断路器里面有哪些设备呢?,设备组成,0
干式变压器里面有哪些设备呢?,设备组成,0
转子支架里面有哪些设备呢?,设备组成,0
二次回路里面有哪些设备呢?,设备组成,0
这个低压绕组都有些什么设备?,设备组成,0
这个监视、控制、保护和联锁等二次设备都有些什么设备?,设备组成,0
这个真空断路器都有些什么设备?,设备组成,0
这个监视、控制、保护和联锁等二次设备都有些什么设备?,设备组成,0
这个变压器都有些什么设备?,设备组成,0
这个低压绕组都有些什么设备?,设备组成,0
可以详细描述一下这个发电机线棒的设备构成吗?,设备组成,0
可以详细描述一下这个低压绕组的设备构成吗?,设备组成,0
可以详细描述一下这个调速器的设备构成吗?,设备组成,0
可以详细描述一下这个厂用电系统的设备构成吗?,设备组成,0
可以详细描述一下这个信号回路的设备构成吗?,设备组成,0
特种变压器一般由什么设备组成?,设备组成,0
干式变压器一般由什么设备组成?,设备组成,0
夹件一般由什么设备组成?,设备组成,0
直流电源回路一般由什么设备组成?,设备组成,0
支撑件一般由什么设备组成?,设备组成,0
这款二次回路的设备构成是怎样的?,设备组成,0
这款定子线棒的设备构成是怎样的?,设备组成,0
这款变压器的设备构成是怎样的?,设备组成,0
这款定子绕组接头的设备构成是怎样的?,设备组成,0
这款电容式的设备构成是怎样的?,设备组成,0
这款监视、控制、保护和联锁等二次设备的设备构成是怎样的?,设备组成,0
这款绝缘成型件的设备构成是怎样的?,设备组成,0
这款真空断路器的设备构成是怎样的?,设备组成,0
能介绍一下这个灭弧装置的设备组成情况吗?,设备组成,0
能介绍一下这个发电机线棒的设备组成情况吗?,设备组成,0
能介绍一下这个发电机转子的设备组成情况吗?,设备组成,0
能介绍一下这个转子支架的设备组成情况吗?,设备组成,0
灭弧装置上有什么设备呢?,设备组成,0
厂用电系统上有什么设备呢?,设备组成,0
低压绕组上有什么设备呢?,设备组成,0
厂用电系统上有什么设备呢?,设备组成,0
